0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.18717419610485841,0.1935861202088104,0.2312288841710741,0.19918044974971816,0.13531646934131855,0.16010860571811872,0.36643873123620546,0.338020432074749,0.129319885603491,0.08193819126329309,0.24481936899988122,0.33747829791336215,0.13931683203224224,0.2283068624406634,0.35784320283121207,0.38081430021731066,1
0.2545964177625051,0.30777680630612825,0.17151951875078242,0.23515495223894392,0.12052537984798056,0.19200321449132043,0.31888018174935234,0.31171777098843756,0.1401903003509872,0.10711960313126631,0.2275034340400162,0.3238184652509798,0.14905300022139775,0.13026040625416457,0.3097535562749845,0.427337322849292,1
0.11428702217443588,0.1801962905417312,0.16755945773068137,0.433294519495689,0.120017902310447,0.13710881855300192,0.09177609472242758,0.137553256731711,0.1722297475394422,0.26308528500754275,0.3410762492647355,0.4183883699686214,0.15780476466190746,0.2049199538844375,0.22507594204512396,0.412659770195133,0
0.10539638721275033,0.15388840315306412,0.21875,0.3376591060152236,0.21280997612306618,0.16387638252658618,0.10245997694221876,0.1254873312828829,0.106548294507702,0.20904825250405706,0.43889287203712934,0.46770717334674267,0.07733980419227864,0.20161699844631156,0.24382010209886304,0.3639317093391286,0
0.03314563036811941,0.05063078670631141,0.15664013793565174,0.3065846385991966,0.10597390598633231,0.21194781197266463,0.04555431167847891,0.10539638721275033,0.024705294220065465,0.04419417382415922,0.23463527215126886,0.4629853871884079,0.1664630918176759,0.3101473943949876,0.3031813736239415,0.5662850085756288,1
0.14149039278339715,0.18684782411095935,0.19640320453088336,0.4377789289413094,0.10245997694221876,0.1907274314958391,0.13119418456052082,0.11535018015807344,0.23773631335473341,0.25555355052806444,0.36241917202322504,0.35251606789620243,0.15896085897949846,0.19795092905187386,0.20282429665229953,0.39296176062372784,0
0.1620034480728728,0.18814991529362962,0.15780476466190746,0.43060980561002093,0.071602745233685,0.18120958601161252,0.06346905003621844,0.0625,0.23175620272173947,0.2715335499528557,0.3661054535581244,0.39404750665370286,0.14574029770451274,0.17849468216868536,0.20222154852413726,0.4139887906091178,0
0.12153397801643785,0.16461958988832404,0.20372507516258279,0.42288651883513617,0.106548294507702,0.225888004606265,0.078125,0.10825317547305482,0.21395412402545552,0.28470104934825935,0.36643873123620546,0.40429215727923784,0.1288470508005519,0.1722297475394422,0.19825902406952375,0.38400642898264087,0
0.034938562148434216,0.07245014449606019,0.1935861202088104,0.40429215727923784,0.1283724744152733,0.23306927953400466,0.0,0.0,0.0,0.015625,0.23747943989954162,0.47264010819544294,0.11535018015807344,0.21847080397046192,0.27466243486323355,0.5525376471902164,1
0.11158481919598204,0.1461584916708571,0.1825518975866863,0.3836884111815211,0.20252314682524564,0.1887975933374152,0.06810779599282303,0.11899645477912357,0.137553256731711,0.20904825250405706,0.452990281697632,0.43498159084609545,0.0625,0.15269390848196926,0.2688226645950821,0.3656049673999247,0
0.15428451295415233,0.15546678704790937,0.1818819801066065,0.347458686842767,0.12153397801643785,0.20551478809321727,0.11158481919598204,0.061515686515717274,0.04419417382415922,0.06442352540027595,0.30578727798095195,0.55320003022189,0.12451076133210334,0.14490028899212037,0.275106513463422,0.45514098948842213,1
0.06899813176818631,0.16535945694153692,0.20521758650880778,0.40894538525945,0.19484318614593635,0.2209708691207961,0.05633673867912483,0.09820160226544168,0.11640362832618234,0.2803806007019744,0.42518952575586805,0.3957476606848106,0.10711960313126631,0.1307281291459493,0.22884091431057516,0.385275875185561,0
0.09820160226544168,0.13576677497642786,0.30995053788870897,0.42518952575586805,0.10065702130254005,0.17469281074217108,0.11899645477912357,0.18520733736140152,0.24105075969596113,0.18355218944485516,0.37238672774415577,0.3286825619994161,0.12153397801643785,0.1935861202088104,0.2937749324525495,0.3590351654086268,0
0.32021721143623744,0.3238184652509798,0.13887803777055607,0.16719480124244293,0.14363106492851746,0.15546678704790937,0.3158028583032459,0.31328027587130347,0.109375,0.059498227389561786,0.28577095559643567,0.3486861500690843,0.18221724671391565,0.17151951875078242,0.28448658525051757,0.3746743377588062,1
0.12451076133210334,0.140625,0.23149269359420396,0.29994302844456977,0.23696485762661096,0.20904825250405706,0.1335000585205864,0.2150921859052532,0.25887564884032643,0.18355218944485516,0.40004272232787835,0.3301647907674287,0.12352647110032731,0.2209708691207961,0.2695029423540678,0.3882741762434118,0
0.31483502624390447,0.2753282841672827,0.08118988160479113,0.09820160226544168,0.10539638721275033,0.18154609435347266,0.3318243840874266,0.390625,0.1660960283239789,0.10305395279900718,0.26608416196760004,0.3912495007984036,0.22289597840136102,0.2150921859052532,0.225888004606265,0.3049878327491115,1
0.10539638721275033,0.10065702130254005,0.08769509500251425,0.3158028583032459,0.1825518975866863,0.2670001170411728,0.30995053788870897,0.0897587913521567,0.17712162576179116,0.2849153520126636,0.27621358640099514,0.39543908546386763,0.184877493221863,0.18782523875267668,0.04941058844013093,0.4954628123658727,0
0.19040715010865533,0.25793084405029965,0.2565071118653438,0.22910747341586218,0.15896085897949846,0.1845470595471518,0.34886114940259544,0.32457153246626547,0.11048543456039805,0.08838834764831845,0.26215565211816433,0.3391021002220423,0.0897587913521567,0.09309668193603894,0.3738589410626687,0.363763960213213,1
0.14657549249448218,0.17608480733726006,0.2685955224636107,0.17399263633843817,0.1283724744152733,0.23175620272173947,0.21930732574403436,0.4752158226795484,0.078125,0.1767766952966369,0.21050302477042937,0.47431591364564185,0.17504184767506312,0.22152260748059102,0.2647042866577721,0.21108212634541088,1
0.120017902310447,0.06051536478449089,0.09695057535930357,0.34410493039914436,0.19452968121857395,0.2096313728906053,0.2893790496476896,0.14277864751950833,0.19856664104904428,0.15068204314051492,0.29127112316105075,0.38495890608609123,0.14192111034831992,0.3204077602251543,0.14363106492851746,0.4791808195373642,0
0.2943975575221371,0.13887803777055607,0.2312288841710741,0.4021730523823047,0.14277864751950833,0.22642776165920997,0.09504316453590968,0.1494619255446015,0.11481983169296148,0.24803918541230538,0.11048543456039805,0.2072890493972125,0.2810329023219523,0.28789884019825435,0.1649899381401787,0.5067898356320892,0
0.18847403252835654,0.1401903003509872,0.3382009503423963,0.25363567313668633,0.16387638252658618,0.3217384419058438,0.16828640022295324,0.3614072970693868,0.1550736971974938,0.31366968593569894,0.10305395279900718,0.2543565718140579,0.1907274314958391,0.19825902406952375,0.32192809028182057,0.3158028583032459,1
0.29294270717582305,0.34357239730150035,0.17044862679118303,0.22669715825854544,0.08699631816921909,0.17469281074217108,0.28789884019825435,0.3089643739575811,0.13026040625416457,0.07733980419227864,0.21452390965228096,0.33071891388307384,0.1801962905417312,0.12303137303143455,0.2960514893983815,0.4308931947855524,1
0.2966693366569926,0.24853083938416978,0.16792332234534904,0.2954323500185787,0.10597390598633231,0.1722297475394422,0.3243834295629171,0.30837116181235236,0.1722297475394422,0.12153397801643785,0.2642427269576213,0.3793690794430932,0.1935861202088104,0.10245997694221876,0.24951124097923924,0.35372598195849286,1
0.11587810136086973,0.18288593610499415,0.21678807696111888,0.24331892972495994,0.07493486755176124,0.1514899955442603,0.3101473943949876,0.23043564380863477,0.20070675904164265,0.0897587913521567,0.30478764379892437,0.3065846385991966,0.16387638252658618,0.320788518244497,0.3585248095494927,0.4189714899309976,0
0.22937372274848747,0.23385358667337133,0.2150921859052532,0.12741801898671945,0.14447845319458538,0.15585888549421878,0.3561334787512963,0.38874547826952277,0.10993161937086163,0.07574499777213015,0.2672286152576105,0.370744078678271,0.14490028899212037,0.2069943953045589,0.3449906588409315,0.31230462642666695,1
0.22884091431057516,0.23722228829201525,0.18944305707784595,0.12052537984798056,0.12597277731716483,0.1753901900050285,0.3771099495670991,0.3921843874378479,0.15428451295415233,0.09943689110435824,0.25793084405029965,0.37024986284602457,0.14657549249448218,0.19764235376052372,0.3194538796915761,0.31366968593569894,1
0.1722297475394422,0.05633673867912483,0.15428451295415233,0.39233998529655373,0.11481983169296148,0.1788362990978062,0.1616262567623219,0.09943689110435824,0.20282429665229953,0.1660960283239789,0.2692763740564701,0.3240068961457456,0.23876104359275196,0.3283109592101671,0.22777155839239455,0.49533960887960493,0
0.30718130080214845,0.17293705954045824,0.18944305707784595,0.2640116445111844,0.1616262567623219,0.2704073171855747,0.371894694856622,0.22963966338592295,0.2423134753011066,0.3031813736239415,0.25267127544994106,0.24382010209886304,0.20669932117692114,0.13576677497642786,0.2790714234295586,0.258639771206982,1
0.12103072956898178,0.06629126073623882,0.17849468216868536,0.3519962601896503,0.10881553341550093,0.20521758650880778,0.14192111034831992,0.13531646934131855,0.20817050928865982,0.2545964177625051,0.3421482568821592,0.2773162398327945,0.1620034480728728,0.3862252216971336,0.19008632907181935,0.4680985055920388,0
0.19452968121857395,0.16828640022295324,0.359375,0.216224257860907,0.21565896471628532,0.301768873684812,0.29294270717582305,0.21875,0.2239886122942414,0.3516492948414656,0.25291271962872885,0.2392717629861493,0.1801962905417312,0.14277864751950833,0.3243834295629171,0.18321936561810273,1
0.17469281074217108,0.17293705954045824,0.2887456033215051,0.3332926407453366,0.15388840315306412,0.18154609435347266,0.3751627251107178,0.2619227283475033,0.17399263633843817,0.1753901900050285,0.21650635094610965,0.2829807855667943,0.12645635981436443,0.18814991529362962,0.3779183319514945,0.3113259194558012,1
0.11213046948755721,0.07493486755176124,0.24655834121967968,0.2724311839712921,0.16572815184059708,0.10245997694221876,0.22371595411369302,0.18087245160609727,0.12741801898671945,0.21079277442550065,0.42100604954085874,0.3769480650567131,0.15819106821341083,0.28276501673209153,0.31269525150296096,0.37856379498705367,0
0.1660960283239789,0.16350351200356522,0.24556615071096424,0.3602231838562032,0.20372507516258279,0.137553256731711,0.19327057620082783,0.14490028899212037,0.1401903003509872,0.21902884013869042,0.409839907768875,0.40429215727923784,0.120017902310447,0.18053468762955224,0.2667714231088105,0.3458741190809165,0
0.14277864751950833,0.10768788087570486,0.3378398173506196,0.27421763710600383,0.137553256731711,0.12203515118604147,0.11481983169296148,0.20222154852413726,0.2958452535743982,0.20282429665229953,0.3771099495670991,0.3342070255657412,0.1711632992203644,0.2803806007019744,0.32287466124643477,0.30995053788870897,0
0.2069943953045589,0.17917726470593304,0.13441133229754104,0.370744078678271,0.08769509500251425,0.258167369404036,0.07493486755176124,0.12203515118604147,0.23619088215360898,0.16312978920172735,0.34392751098523655,0.3801726581436387,0.22152260748059102,0.2272349933163904,0.14905300022139775,0.4544699866327808,0
0.0625,0.2013140426050801,0.21958545816492495,0.37238672774415577,0.09820160226544168,0.2405438174740727,0.19295451617544482,0.15585888549421878,0.21395412402545552,0.2557922741210141,0.40789929631895666,0.434279440927728,0.0427908248050911,0.18553659510996745,0.19515618744994995,0.31483502624390447,0
0.16275520824999734,0.07411588266019639,0.30055287596361474,0.15625,0.2069943953045589,0.16828640022295324,0.12451076133210334,0.09110862335695782,0.08486547258750168,0.1494619255446015,0.4207160005573831,0.45082931394542214,0.16755945773068137,0.2958452535743982,0.3644344934278313,0.31638213642682167,1
0.15625,0.1461584916708571,0.17573784186253114,0.32021721143623744,0.2651650429449553,0.2667714231088105,0.3376591060152236,0.19390115071860714,0.13258252147247765,0.2548360379734389,0.2335924435582196,0.49841055961676817,0.05740991584648074,0.16312978920172735,0.1461584916708571,0.30156654790029347,0
0.19008632907181935,0.2460627460628691,0.28789884019825435,0.213096589015404,0.14192111034831992,0.20581156050499205,0.3398212995458054,0.3049878327491115,0.18520733736140152,0.27018150727797785,0.18684782411095935,0.28641098093474,0.12203515118604147,0.22124691028916088,0.37662408728731095,0.2722070529716304,1
0.275106513463422,0.19515618744994995,0.11103648752774918,0.25242960033442985,0.2883225326132177,0.20846350100197397,0.3647692978102735,0.14740595518838442,0.17746588580625855,0.1711632992203644,0.2430679560328757,0.42904781930456193,0.12052537984798056,0.18221724671391565,0.16275520824999734,0.3881169483866944,0
0.225888004606265,0.2768757054167086,0.21137108216357317,0.2609889545076573,0.129319885603491,0.19040715010865533,0.3367540947226923,0.30277847461056406,0.15585888549421878,0.10186253758129139,0.2395267143243108,0.3497348325874905,0.11640362832618234,0.09375,0.32738010687120256,0.39697956299726567,1
0.05412658773652741,0.03983608994994363,0.14405538214520136,0.23876104359275196,0.14740595518838442,0.26052081250832915,0.02209708691207961,0.038273277230987154,0.06346905003621844,0.11481983169296148,0.2642427269576213,0.5219779090153146,0.14532090029483027,0.2764344689524083,0.2821167200823092,0.5380992299288301,1
0.15189236011893423,0.07574499777213015,0.25887564884032643,0.30558761274387414,0.16424840657522374,0.10881553341550093,0.19546868754995006,0.15428451295415233,0.22910747341586218,0.23306927953400466,0.3692594468155148,0.3722227890491124,0.16424840657522374,0.265625,0.31444705933590794,0.3630921887069453,0
0.15741751312195224,0.19421567022900083,0.2335924435582196,0.3299798762803574,0.14657549249448218,0.22234764798058917,0.21280997612306618,0.1254873312828829,0.24803918541230538,0.18782523875267668,0.29749113694780893,0.4408354993645589,0.1269381000724369,0.22963966338592295,0.19640320453088336,0.39373759901106725,0
0.2753282841672827,0.24926650208662213,0.11321388082960498,0.09110862335695782,0.10597390598633231,0.16124818312929917,0.35869500885153116,0.4009571068861356,0.18221724671391565,0.10004881620988826,0.2866240051225647,0.3862252216971336,0.1935861202088104,0.22289597840136102,0.2647042866577721,0.2872621298570349,1
0.25073135212314396,0.28341183042526646,0.02209708691207961,0.04555431167847891,0.14405538214520136,0.17080633678965193,0.3521696146745201,0.40065254390494015,0.19104717594746068,0.10065702130254005,0.30995053788870897,0.3751627251107178,0.16792332234534904,0.2567449488305466,0.20669932117692114,0.3154160818466617,1
0.015625,0.029231698334171417,0.13304208098380002,0.2663134460790517,0.13666293503543672,0.2565071118653438,0.0,0.0,0.05298695299316616,0.0855816496101822,0.2663134460790517,0.5240784322265132,0.140625,0.2840571712921538,0.2770960601713781,0.541153101892154,1
0.015625,0.036643873123620545,0.1316585902058806,0.2607549885668537,0.13441133229754104,0.24180918032097126,0.0,0.011048543456039806,0.04941058844013093,0.09110862335695782,0.25958199571618984,0.5153882032022076,0.14532090029483027,0.29043172336626727,0.2831963900061228,0.5540819758280358,1
0.12789613706050704,0.19671372362522144,0.1825518975866863,0.3444594950788844,0.10481568644530265,0.09695057535930357,0.16973094517500337,0.1316585902058806,0.17849468216868536,0.29563887388163285,0.4230308240837776,0.42805086036883516,0.148642949925316,0.19733329594242327,0.2312288841710741,0.36123837567802786,0
0.07890238233095373,0.09043622580304864,0.19764235376052372,0.08838834764831845,0.1195082698498309,0.203125,0.13212136347881065,0.06899813176818631,0.14447845319458538,0.2658546801120868,0.3444594950788844,0.557267328128969,0.18120958601161252,0.33493673609728153,0.2320194125768359,0.3759752942348739,1
0.06720566614877052,0.13212136347881065,0.17258376589355096,0.33964164248881495,0.11103648752774918,0.22963966338592295,0.04133986423538423,0.0943987966687076,0.06629126073623882,0.109375,0.3045873232752801,0.5840072372197112,0.07074519639169857,0.15189236011893423,0.24180918032097126,0.4695306000411475,1
0.14574029770451274,0.08267972847076846,0.3205981957606749,0.3249474116107097,0.13441133229754104,0.1616262567623219,0.11744762795603834,0.12153397801643785,0.2649347649658308,0.23696485762661096,0.3462268719712553,0.2272349933163904,0.19390115071860714,0.29708052096611787,0.35441550694417984,0.3761375974128351,0
0.23228232417685166,0.20101063016044698,0.0855816496101822,0.16461958988832404,0.137553256731711,0.18087245160609727,0.3590351654086268,0.42100604954085874,0.18321936561810273,0.120017902310447,0.3297948581125849,0.4637756899892447,0.13710881855300192,0.13576677497642786,0.18221724671391565,0.2667714231088105,1
0.13304208098380002,0.19484318614593635,0.06346905003621844,0.11048543456039805,0.09631896879639025,0.18120958601161252,0.16864869644471017,0.2821167200823092,0.07245014449606019,0.0943987966687076,0.2748845638399872,0.5240784322265132,0.18321936561810273,0.34053897996411514,0.23463527215126886,0.45714808869774354,1
0.029231698334171417,0.0625,0.11848242881330548,0.24506854908372067,0.120017902310447,0.22910747341586218,0.024705294220065465,0.036643873123620545,0.05740991584648074,0.11535018015807344,0.2614562582918986,0.5195165646420719,0.1514899955442603,0.2995357736356377,0.2748845638399872,0.5560612390398202,1
0.16682934768798924,0.17434307503454216,0.20904825250405706,0.30837116181235236,0.15972693984578806,0.16350351200356522,0.28853414550967793,0.1269381000724369,0.1269381000724369,0.1781524101717403,0.3619135881843897,0.44620250972792613,0.1649899381401787,0.15972693984578806,0.2981060004427955,0.3630921887069453,0
0.15309310892394862,0.17746588580625855,0.359375,0.38161483568186916,0.2390165396996618,0.2415566380271923,0.14823176532039278,0.13395647030845506,0.21423920626253262,0.17258376589355096,0.22124691028916088,0.29043172336626727,0.19764235376052372,0.18520733736140152,0.33053430939540906,0.3511282039725661,0
0.19764235376052372,0.12645635981436443,0.18782523875267668,0.35561895864815757,0.1469913103298967,0.3095564493149836,0.13621559198564606,0.140625,0.21930732574403436,0.28853414550967793,0.30757843257858636,0.30916185839702154,0.21108212634541088,0.2644736074970431,0.2445699350390395,0.3627558364451219,0
0.17573784186253114,0.21650635094610965,0.18154609435347266,0.3898429671835828,0.05182226234930312,0.13486466016900053,0.129319885603491,0.015625,0.2415566380271923,0.21021287573552672,0.3519962601896503,0.41911714315630183,0.23175620272173947,0.18912060057672195,0.21165964350225103,0.4038389994787527,0
0.23567348639059932,0.24382010209886304,0.16275520824999734,0.31171777098843756,0.1550736971974938,0.2925257066695165,0.28470104934825935,0.26215565211816433,0.1288470508005519,0.11213046948755721,0.2893790496476896,0.32021721143623744,0.2125229766989913,0.1307281291459493,0.2642427269576213,0.39296176062372784,1
0.15068204314051492,0.1410583600411546,0.13666293503543672,0.3598841501962819,0.1801962905417312,0.14657549249448218,0.1401903003509872,0.12203515118604147,0.2722070529716304,0.2819002898854487,0.28059820306356204,0.35095433508150314,0.29749113694780893,0.2831963900061228,0.2390165396996618,0.3733688482921413,0
0.273772116686488,0.213096589015404,0.21137108216357317,0.2861977981877219,0.20222154852413726,0.24631066828803821,0.2810329023219523,0.25698256567810196,0.0625,0.04419417382415922,0.3215486816758856,0.2921081108724987,0.11103648752774918,0.09504316453590968,0.3727143888086426,0.38937299357428473,1
0.10245997694221876,0.17009016450841594,0.16048936393886046,0.38065399109624476,0.0427908248050911,0.08414320011147662,0.129319885603491,0.04419417382415922,0.24853083938416978,0.2954323500185787,0.3568183514584136,0.4123638506373952,0.22041774968227945,0.25555355052806444,0.22289597840136102,0.3903123748998999,0
0.27018150727797785,0.2283068624406634,0.21079277442550065,0.3695898803910897,0.11428702217443588,0.23593232610221093,0.22990529639940877,0.3051878903847595,0.120017902310447,0.07074519639169857,0.17399263633843817,0.25194555463432966,0.2557922741210141,0.13799626353637262,0.2870495792324037,0.44620250972792613,1
0.125,0.21194781197266463,0.10825317547305482,0.38843134045800165,0.061515686515717274,0.14823176532039278,0.15229366163764005,0.07245014449606019,0.2069943953045589,0.2367071469928612,0.3243834295629171,0.4045939805070016,0.2667714231088105,0.2283068624406634,0.2545964177625051,0.40834794829287435,0
0.258167369404036,0.18652088103614567,0.19327057620082783,0.38209435189492136,0.036643873123620545,0.015625,0.3733688482921413,0.2960514893983815,0.10186253758129139,0.07733980419227864,0.31502883052587427,0.16237976320958225,0.2642427269576213,0.1550736971974938,0.2941901622462927,0.4051969524965606,1
0.0625,0.1137517170200081,0.1825518975866863,0.2914805954090255,0.12203515118604147,0.13931683203224224,0.02209708691207961,0.024705294220065465,0.3089643739575811,0.3146411025875354,0.3232525135246438,0.35095433508150314,0.30034973104282947,0.2692763740564701,0.32738010687120256,0.370744078678271,0
0.2612227108953201,0.21395412402545552,0.22069448268477398,0.42518952575586805,0.08193819126329309,0.15068204314051492,0.2941901622462927,0.1767766952966369,0.1384378527083543,0.15269390848196926,0.2635488717723906,0.22234764798058917,0.2517031827122971,0.16124818312929917,0.29043172336626727,0.4173659496622838,1
0.12153397801643785,0.16312978920172735,0.24506854908372067,0.3340243488504992,0.12303137303143455,0.18912060057672195,0.09820160226544168,0.13975424859373686,0.2239886122942414,0.22262198201210948,0.33928204297825726,0.36843206632973735,0.26836818808308854,0.18944305707784595,0.32002654919162565,0.38209435189492136,0
0.21565896471628532,0.20875608149824043,0.225888004606265,0.4460657007381312,0.09695057535930357,0.17746588580625855,0.29871959834851813,0.19856664104904428,0.14740595518838442,0.1620034480728728,0.2840571712921538,0.19640320453088336,0.1875,0.13119418456052082,0.28641098093474,0.43441996170180763,1
0.10597390598633231,0.19295451617544482,0.22069448268477398,0.34375,0.13887803777055607,0.20551478809321727,0.19733329594242327,0.16048936393886046,0.19008632907181935,0.225888004606265,0.3264466002465028,0.3627558364451219,0.26378035962709584,0.19295451617544482,0.28448658525051757,0.38129482318476343,0
0.09375,0.13931683203224224,0.213668661424646,0.3497348325874905,0.034938562148434216,0.120017902310447,0.11796616305110547,0.09695057535930357,0.2209708691207961,0.19452968121857395,0.35251606789620243,0.3615761395439417,0.2916899172280386,0.2900111123948529,0.30237503875568167,0.4032339968926231,0
0.18154609435347266,0.20101063016044698,0.20669932117692114,0.3846416757840991,0.15027643798180737,0.2612227108953201,0.1254873312828829,0.14149039278339715,0.0,0.0,0.261689597256941,0.4727692272002271,0.20101063016044698,0.1307281291459493,0.2609889545076573,0.43791832678879744,1
0.18388441087405968,0.19168506478727027,0.18586526958391122,0.3857508404883909,0.08769509500251425,0.13799626353637262,0.19702375332685143,0.13258252147247765,0.17608480733726006,0.2385052737886523,0.27929004580811684,0.3972869417215975,0.20581156050499205,0.2872621298570349,0.20758328524353786,0.4138413324421571,0
0.2670001170411728,0.23017062285400366,0.20669932117692114,0.3733688482921413,0.1307281291459493,0.24506854908372067,0.2533949178160446,0.22990529639940877,0.17504184767506312,0.12103072956898178,0.2275034340400162,0.24705294220065463,0.23515495223894392,0.15741751312195224,0.2836271071979898,0.42518952575586805,1
0.048159484398195125,0.14740595518838442,0.21423920626253262,0.34990930744622956,0.029231698334171417,0.2064038252128579,0.17009016450841594,0.07245014449606019,0.21958545816492495,0.22316963839196408,0.33964164248881495,0.3610693752591045,0.26052081250832915,0.2633171804117612,0.29460480679632506,0.40277964858282006,0
0.12303137303143455,0.22857404434887177,0.23228232417685166,0.37320534101550584,0.011048543456039806,0.015625,0.390625,0.3095564493149836,0.03125,0.07654655446197431,0.434279440927728,0.22453293536249866,0.09110862335695782,0.19232083789204954,0.20432338797846908,0.39713328209808857,1
0.2283068624406634,0.21021287573552672,0.20787710461953235,0.4138413324421571,0.10539638721275033,0.19640320453088336,0.32268556918849034,0.1711632992203644,0.1316585902058806,0.22207297505549836,0.2923169833417142,0.19948664585630788,0.2415566380271923,0.15934435979977452,0.27621358640099514,0.3926509960352832,1
0.2713086774091459,0.28555729503901667,0.13441133229754104,0.25911131174651564,0.10768788087570486,0.21847080397046192,0.3391021002220423,0.3031813736239415,0.10004881620988826,0.0427908248050911,0.31073721564611473,0.30995053788870897,0.2576941016011038,0.18288593610499415,0.26608416196760004,0.34392751098523655,1
0.21423920626253262,0.2517031827122971,0.14574029770451274,0.3336586953759785,0.07654655446197431,0.2320194125768359,0.21565896471628532,0.09695057535930357,0.24481936899988122,0.23096477342335128,0.37662408728731095,0.41546049375963534,0.21452390965228096,0.18388441087405968,0.14405538214520136,0.338020432074749,0
0.08699631816921909,0.20372507516258279,0.18619336387207788,0.39897329171261575,0.027063293868263706,0.1195082698498309,0.09882117688026186,0.04133986423538423,0.23619088215360898,0.2866240051225647,0.3521696146745201,0.4102864376719026,0.21137108216357317,0.21735043348818056,0.240035804620894,0.3882741762434118,0
0.06987712429686843,0.11321388082960498,0.17469281074217108,0.3204077602251543,0.09757809372497497,0.14532090029483027,0.024705294220065465,0.03983608994994363,0.31191351215120516,0.31230462642666695,0.3710731902199349,0.3914054703086047,0.297285899850632,0.16937096397405313,0.3087667632088985,0.34375,0
0.20669932117692114,0.20372507516258279,0.13621559198564606,0.2670001170411728,0.13531646934131855,0.16424840657522374,0.388588441107684,0.3672706022982237,0.05298695299316616,0.08267972847076846,0.347458686842767,0.27421763710600383,0.23978139458160636,0.14447845319458538,0.2728788936964528,0.3692594468155148,1
0.25626905416963636,0.27421763710600383,0.14574029770451274,0.2642427269576213,0.12253427454186033,0.2557922741210141,0.2695029423540678,0.2753282841672827,0.10539638721275033,0.04419417382415922,0.2557922741210141,0.3240068961457456,0.2612227108953201,0.18120958601161252,0.33347571828770384,0.3787249888606507,1
0.22803936748947537,0.21137108216357317,0.15819106821341083,0.31230462642666695,0.12352647110032731,0.214808235701055,0.3284968131504475,0.349210884978547,0.13395647030845506,0.06442352540027595,0.2900111123948529,0.2773162398327945,0.20372507516258279,0.13621559198564606,0.2757712905425436,0.412659770195133,1
0.20904825250405706,0.1926379375927805,0.1316585902058806,0.41117804271689895,0.16461958988832404,0.2170694373351532,0.21280997612306618,0.09309668193603894,0.09695057535930357,0.15896085897949846,0.36743675050952646,0.462853538862457,0.13710881855300192,0.16010860571811872,0.19452968121857395,0.37205877811845806,0
0.15934435979977452,0.08486547258750168,0.265625,0.2460627460628691,0.23385358667337133,0.23070036031614688,0.1781524101717403,0.09568319307746789,0.07245014449606019,0.08193819126329309,0.30777680630612825,0.41117804271689895,0.12451076133210334,0.22803936748947537,0.3661054535581244,0.4584812734725378,1
0.213096589015404,0.15428451295415233,0.27085837223999554,0.40909460817456395,0.08769509500251425,0.2840571712921538,0.2096313728906053,0.1798572567690834,0.10825317547305482,0.28853414550967793,0.2695029423540678,0.29022149407822984,0.2096313728906053,0.2392717629861493,0.21452390965228096,0.3554472864399164,0
0.140625,0.07890238233095373,0.2159417962669571,0.2392717629861493,0.22884091431057516,0.22124691028916088,0.16828640022295324,0.09177609472242758,0.0427908248050911,0.061515686515717274,0.3142528962674807,0.432448515721814,0.14490028899212037,0.24754655496491967,0.3472829807952011,0.4876402041977261,1
0.22207297505549836,0.15664013793565174,0.24779299261177665,0.47225253936585665,0.1254873312828829,0.23280725665236468,0.20787710461953235,0.16387638252658618,0.137553256731711,0.22179796197778734,0.2593467605109036,0.30055287596361474,0.2170694373351532,0.1795175827043134,0.2150921859052532,0.3878023014372143,0
0.12052537984798056,0.061515686515717274,0.2995357736356377,0.23385358667337133,0.16535945694153692,0.20101063016044698,0.04133986423538423,0.02209708691207961,0.048159484398195125,0.078125,0.42331928700450205,0.4330127018922193,0.1269381000724369,0.20787710461953235,0.38400642898264087,0.43060980561002093,1
0.1494619255446015,0.07890238233095373,0.17328963291264715,0.25121773735646136,0.11899645477912357,0.2239886122942414,0.17504184767506312,0.0943987966687076,0.09820160226544168,0.0943987966687076,0.25,0.47431591364564185,0.17151951875078242,0.2699555084870468,0.3089643739575811,0.5202209942058279,1
0.1316585902058806,0.17434307503454216,0.12789613706050704,0.3672706022982237,0.17780947932407878,0.27972677796825246,0.1711632992203644,0.09695057535930357,0.11692679333668567,0.29973947020704494,0.4269086278848203,0.3836884111815211,0.10245997694221876,0.19578068884596356,0.19421567022900083,0.36460193404931357,0
0.16350351200356522,0.20252314682524564,0.18355218944485516,0.41221581119602874,0.1753901900050285,0.23306927953400466,0.2072890493972125,0.05298695299316616,0.10711960313126631,0.2509746625657658,0.38952971444743467,0.37434839220971683,0.08907620508587015,0.1690102160373745,0.23017062285400366,0.3767861109933592,0
0.15309310892394862,0.10305395279900718,0.3169603558609499,0.28470104934825935,0.21108212634541088,0.14149039278339715,0.14781943694081642,0.17712162576179116,0.038273277230987154,0.07654655446197431,0.3554472864399164,0.3125,0.15027643798180737,0.27421763710600383,0.38225405696015835,0.4375,1
0.17151951875078242,0.1401903003509872,0.321168824860851,0.296875,0.20462188833919992,0.1514899955442603,0.33310946258324753,0.3081731706768128,0.08043461047646094,0.0943987966687076,0.30257682392245444,0.3710731902199349,0.08414320011147662,0.11158481919598204,0.3787249888606507,0.28512949360772905,1
